date,CRP,BAH,MPT
2019-07-18,1.0038506118566164,1.0009864846624152,0.9965869492857043
2019-07-19,0.9945069520238068,0.9950658224047664,1.0002440526512473
2019-07-22,1.0005651194059269,1.0011067324908935,0.9938706868351139
2019-07-23,1.0067256150285029,1.0046381848029937,1.0193562270792538
2019-07-24,1.0000111952431956,0.9997325827306709,0.9970319409733006
2019-07-25,0.9968034876483471,0.9956631269598808,0.993661834432066
2019-07-26,1.002946927508749,1.0038558084896947,1.0024256094858937
2019-07-29,1.0024358598622733,1.0010551576655284,1.0037109367089814
2019-07-30,0.9985952406370925,0.998670736334042,0.9977029356493952
2019-07-31,0.9892002328596768,0.9886477503086084,0.9948262746015326
2019-08-01,0.9902274817570029,0.9903819523533836,0.9907631683354905
2019-08-02,0.994380662974767,0.9939692336862068,1.0030261343503402
2019-08-05,0.972009239345829,0.970872536136589,0.9741043032858121
2019-08-06,1.0115734374843315,1.013253134548773,1.0066048754140633
2019-08-07,0.9990122648559022,0.9985615525332376,0.9963686073491186
2019-08-08,1.014635854911705,1.0158391298799114,1.0119362321644898
2019-08-09,0.9977806151179487,0.9986498063320006,1.0094080184115326
2019-08-12,0.9889800382890054,0.9886158717404472,0.9974055581789326
2019-08-13,1.0156858900421704,1.0162132748968442,1.0112016531666896
2019-08-14,0.971346732597992,0.9715996707236825,0.976727753206795
2019-08-15,1.001852945526445,1.0034220098068307,1.0083800141774335
2019-08-16,1.0134709813708818,1.0128542556504092,1.0098881342749144
2019-08-19,1.0097032177802714,1.008942334015366,1.0059879480701808
2019-08-20,0.9923252522116717,0.995863035713799,0.9876851436767313
2019-08-21,1.0087402666324166,1.0098848187684637,1.0065879204735593
2019-08-22,1.000447048078968,1.0003518063136667,1.0024051858893768
2019-08-23,0.9760354189293808,0.9785521730595149,0.9827352089420154
2019-08-26,1.0122104119284665,1.0126212304580877,1.016619133431599
2019-08-27,0.9976335912845522,0.9956173879522798,1.0028110451388845
2019-08-28,1.0078394861863917,1.0080324998441577,1.007988387258177
2019-08-29,1.0126048531942222,1.0142081169012784,1.0056018694383153
2019-08-30,1.0019293595093377,1.0017019838376588,1.0014150542829419
2019-09-03,0.9906912832054979,0.989153548750696,0.9960342714662092
2019-09-04,1.010767319286029,1.0091321811630964,1.004649083631008
2019-09-05,1.013441382086745,1.0134973940246492,1.001639235543067
2019-09-06,1.001924008920642,1.0019054674712509,0.9971153458848182
2019-09-09,1.0006649836959394,0.9972168219960285,0.9943169317943173
2019-09-10,1.0003518481331122,0.998147810700406,1.00227093474649
2019-09-11,1.007865081963254,1.0092395434794728,1.0070730406325914
2019-09-12,1.0012270802891627,1.0009353548786333,1.0046803940665314
2019-09-13,1.000189119673796,0.9996025748446095,0.9989484683882996
2019-09-16,0.993638818297767,0.9944812853574859,0.9935889764677382
2019-09-17,1.0016831963124821,1.0021879409541565,1.0023943941907312
2019-09-18,1.0009755130179319,1.0012496469740364,0.999874136734969
2019-09-19,0.9989462066363269,0.9987023426341243,1.0014918269273512
2019-09-20,0.9970544831520277,0.9954919971334637,0.9985127997607939
2019-09-23,1.0008003505113,1.00048140800302,0.9991702675476996
2019-09-24,0.9937530291180661,0.9942594089366625,0.9947346368207297
2019-09-25,1.0058795784898915,1.006969907950579,0.998291372738756
2019-09-26,0.9972428289543527,0.9976938704454669,0.9911473087190789
2019-09-27,0.9972117182349628,0.995676484489188,0.9983446671261909
2019-09-30,1.0046956751258278,1.0049646188950776,1.004467650453705
2019-10-01,0.9876678963409117,0.9901436589113014,0.9791707729820908
2019-10-02,0.98077410461836,0.9811253180939126,0.977538667623451
2019-10-03,1.0056692194614525,1.0070545171585883,1.0000507367145788
2019-10-04,1.0141827050395644,1.014325271613149,1.017610947885009
2019-10-07,0.9967888073985406,0.9980709246031798,0.9943319480397543
2019-10-08,0.9867591263280258,0.9878307965739082,0.9913443373178077
2019-10-09,1.0071711180591338,1.0081750713385988,0.9950505255169286
2019-10-10,1.0055709217176694,1.004621197218919,1.004538366106129
2019-10-11,1.01185327573779,1.0111988513265096,1.0127881840978212
2019-10-14,0.9990012379531152,0.999072254383257,0.9957498015016644
2019-10-15,1.0096984865612961,1.0112335560948873,1.008772840581895
2019-10-16,0.9977404177350345,0.9963978038708069,1.0076391935296372
2019-10-17,1.0017470071026824,1.0031890853647176,1.0024577820414229
2019-10-18,0.9937779941397349,0.9924482432913748,0.9801968974900774
2019-10-21,1.0042832131717743,1.0026293942993023,0.9972175214544866
2019-10-22,0.9971469157338941,0.9961897180100103,0.9802043103724429
2019-10-23,1.00129554184617,1.0007332537870357,0.9935263125414732
2019-10-24,0.9984654788335665,1.000974486147223,0.9970573768551336
2019-10-25,1.0078057805323932,1.0062073035912982,0.9934770088236676
2019-10-28,1.0052187934913623,1.0068767556067975,1.0008071337922477
2019-10-29,0.9994762720389744,0.9989603662088107,0.9979543537820418
2019-10-30,1.005959970217719,1.0068687823203613,1.00893140477057
2019-10-31,0.9954013186587375,0.996027161075553,0.997881326566798
2019-11-01,1.00963340062478,1.0102969023012307,1.0067590211020225
2019-11-04,1.0031720520077956,1.0007903116133725,1.005347228633555
2019-11-05,1.0006202742194812,0.999718787043005,0.9948725713508856
2019-11-06,1.0013300213884084,1.001431667605451,0.9997241290895486
2019-11-07,1.0052228521302464,1.0061829826521749,1.0012005345126285
2019-11-08,1.0027609371672612,1.0028837462060116,1.00010240892846
2019-11-11,0.9996026438808326,1.0013390444863086,0.99925096980508
2019-11-12,1.0012159376077439,1.0013095063557091,0.9999367935921385
2019-11-13,1.0041109162370556,1.0045594106938585,1.0063678183722427
2019-11-14,0.9972510670442176,0.999556801349219,0.9771360821873218
2019-11-15,1.0064304896972665,1.0086852561594268,1.002732475835114
2019-11-18,1.0009301789359217,1.0021087272374323,1.0014672403799274
2019-11-19,0.9991626982106299,0.9976306707627032,1.0026867625739144
2019-11-20,0.9964972417972932,0.9960258120844204,0.9980112265097891
2019-11-21,0.9980586590851953,0.9966908466854696,0.996347692535716
2019-11-22,1.0031926345211386,1.0029039859295321,1.0026155952035198
2019-11-25,1.006105097674687,1.0065527736226767,1.0046695299612227
2019-11-26,1.0028393064807326,1.003370060914836,1.0027159311921539
2019-11-27,1.0017099030258703,1.0021793338738978,0.9991094749638335
2019-11-29,0.9977077834957518,0.9975299052836495,1.0006916754540016
2019-12-02,0.991958614531821,0.9906187221840973,0.9935016510493385
2019-12-03,0.9917570783930904,0.9916196505420597,0.9971853187988774
2019-12-04,1.004412773356287,1.0026097311903381,0.9987556088240213
2019-12-05,1.001560803381997,1.0031057452630856,1.0021667808032688
2019-12-06,1.0097818184623413,1.0087708125480195,1.003583566434958
2019-12-09,0.9971123439918432,0.9966922953784965,0.9964646550940612
2019-12-10,0.9994913150939836,0.9996058555192977,0.9978839828543744
2019-12-11,1.0008314435387735,1.0011149032518782,0.997709057399167
2019-12-12,1.0088931664476761,1.0071399673908743,1.0067760714143466
2019-12-13,1.001235339636798,1.0035564437435929,1.0000668086450895
2019-12-16,1.0046325452153033,1.0051820734411048,1.0041452214399298
2019-12-17,1.0011485442374513,1.0007493808643924,0.9971513525871135
2019-12-18,0.9979127990442115,0.998968972662416,0.9917856883424591
2019-12-19,1.0057600568675422,1.006099544792756,1.0053924154454197
2019-12-20,1.004899797864768,1.0029504744426483,1.0108548090552134
2019-12-23,1.0011652348073232,1.001765867647983,1.0010547141973598
2019-12-24,0.9988595266290117,0.9992324034368784,0.9985095882656053
2019-12-26,1.003599162192544,1.0044617016870152,1.000267292008692
2019-12-27,1.0014532937553282,1.0012506572688114,1.004077537171441
2019-12-30,0.9936353649712513,0.9934013885106415,0.9889052429574832
2019-12-31,1.0028699231808866,1.0027823115083982,1.0000345502016295
2020-01-02,1.0106261718262382,1.0120621323343122,1.0093548843569793
2020-01-03,0.9917903789868148,0.9920907586495913,0.9906564233527713
2020-01-06,1.002822565582699,1.004515135943241,1.002003883574993
2020-01-07,0.994687419108283,0.9959757641749156,0.9936994135052191
2020-01-08,1.0032961380419037,1.0062938862087443,0.98785471981009
2020-01-09,1.0062922982871263,1.0074577386089125,1.005029384185205
2020-01-10,0.9962852800080453,0.9969990403778348,0.9942337140670452
2020-01-13,1.0045252530564315,1.00424994316693,0.9936503448335413
2020-01-14,1.001285602328716,1.0005923205461988,1.0033348101123172
2020-01-15,1.0025196347432512,1.0037277853493027,1.0050553708504841
2020-01-16,1.0081937054402772,1.009034816786186,1.0067053894865743
2020-01-17,1.002368330071188,1.0032064570026624,1.0022622777006722
2020-01-21,0.9962884228645861,0.9978515148526611,0.9961411790742342
2020-01-22,1.0008192616515579,0.9994276054059003,1.0000818506951312
2020-01-23,0.9979235985912389,0.9992416035531816,0.9913041840913107
2020-01-24,0.9939972893667148,0.9936608803119207,0.9892523522713028
2020-01-27,0.9860699155034811,0.9838299389898858,0.98895289174172
2020-01-28,1.007203978838739,1.0092563396384269,1.0053915843893968
2020-01-29,0.99751413361551,1.0006796941107508,0.9884922039886727
2020-01-30,1.0053388874634186,1.0052639601587576,1.0056865413839213
2020-01-31,0.980420425577194,0.9764804368926,0.9845353376820836
2020-02-03,1.0058041077154298,1.0073086082270333,1.0065331604582775
2020-02-04,1.0145612258107681,1.0167681869883183,1.0085252213930769
2020-02-05,1.0141288099030525,1.0121061573521748,1.0166899895944568
2020-02-06,1.0021583604298683,1.003606030681528,1.0002678200497437
2020-02-07,0.9918935244273123,0.9920567820601173,0.995286977127217
2020-02-10,1.0064872951492256,1.008193973273983,1.0044709631382336
2020-02-11,1.0002770780456092,0.9999419934570947,0.9902552651736846
2020-02-12,1.0068949520672528,1.0096675983170353,0.9971723625079875
2020-02-13,0.9962910629844596,0.9968849783269257,1.0004302506482614
2020-02-14,0.9999581660798459,1.0014212830068143,0.9995539564405534
2020-02-18,0.9946628753767235,0.9958914609264262,0.9960030441390167
2020-02-19,1.0040508656764422,1.0054331104132426,0.9966682179014137
2020-02-20,0.9968307936674783,0.9964106723143701,0.9994093023157177
2020-02-21,0.9929652867550365,0.9900066225587242,1.0016049166160108
2020-02-24,0.9681720559105527,0.9644492253056325,0.9873553923676979
2020-02-25,0.9707493134905677,0.9690825942992249,0.9892520334582124
2020-02-26,0.9947094681073021,0.9962412882613805,0.9942134410729763
2020-02-27,0.9578498413814069,0.9554315217990514,0.9617866543021921
2020-02-28,0.9875817680048272,0.9901885994668724,0.982434472517928
2020-03-02,1.0478860540365884,1.0520628053445116,1.0510622747897156
2020-03-03,0.9704732933215462,0.9699973962284618,0.9637375967667883
2020-03-04,1.0451788688036312,1.047408529428371,1.049064707710285
2020-03-05,0.9695201229374727,0.9679131740647176,0.9593583131171891
2020-03-06,0.9904945250793274,0.9880841881942566,1.0006600382139343
2020-03-09,0.9280726108974305,0.9288937112700988,0.8874461729328573
2020-03-10,1.048851562290205,1.0519414707630892,1.0322065859077931
2020-03-11,0.9466253367814617,0.9493588323069522,0.9671419175477608
2020-03-12,0.9006619693355655,0.9008348108363049,0.9279962824643315
2020-03-13,1.0977326001129624,1.094273936900613,1.0577275850398618
2020-03-16,0.883197725202734,0.8687701956661911,0.9312578409953628
2020-03-17,1.0549651946720737,1.055201472456026,1.0650375524429851
2020-03-18,0.9458289945699975,0.9447524921970968,1.0007672878424023
2020-03-19,1.0051461194938152,1.0089018834385617,0.9871080272765861
2020-03-20,0.958851413475594,0.9575488545030769,0.9659639112122487
2020-03-23,0.9722691034164667,0.9750387224963855,0.9691763312483794
2020-03-24,1.1085651765549989,1.109276807795109,0.9936396312644548
2020-03-25,1.0158646929989767,1.0159848717802091,0.998999650908773
2020-03-26,1.0636912214588983,1.0623814996561296,1.0720526747953394
2020-03-27,0.9621377421705565,0.9609762595076441,0.9855150490915052
2020-03-30,1.035188105731541,1.0335319253858486,1.0375638689563156
2020-03-31,0.9817844167329611,0.9799090099776381,0.9810914013553974
2020-04-01,0.9566788293237898,0.955417551135705,0.9833905454690562
2020-04-02,1.0267125985036338,1.022823557497733,1.0415437229634177
2020-04-03,0.9844295746819764,0.9827113723759449,0.9892085269767208
2020-04-06,1.0721224872686437,1.0760043802868602,1.0623527216317823
2020-04-07,0.9984570768299499,0.9954757871595047,0.9850646335040645
2020-04-08,1.0313164006412752,1.0312696231543004,1.0154991926073142
2020-04-09,1.0126023572589369,1.010867683458,1.0134674760399138
2020-04-13,0.9855414861732511,0.9876229671261062,1.0069428564936356
2020-04-14,1.0239944589220717,1.0289404307763812,1.0259393224363753
2020-04-15,0.9771722487165545,0.9807583927345709,0.9830234503179333
2020-04-16,0.9996055268732835,1.006739671007567,1.0127191785273502
2020-04-17,1.0339179141887254,1.026018402417621,1.0192484897951675
2020-04-20,0.9783314552020892,0.979133909920078,0.9840570049405777
2020-04-21,0.9713631974927602,0.9686899190231576,0.984787767761085
2020-04-22,1.0187302952212605,1.0208738895888128,1.019522349973075
2020-04-23,1.0007180338369503,0.9995715990292516,0.9954138425228277
2020-04-24,1.0091912378493695,1.0131820077302558,1.002789642088356
2020-04-27,1.0170811519109693,1.015642093070734,0.9938760352900322
2020-04-28,0.9986943199606259,0.9939537256991459,1.004109379186844
2020-04-29,1.02188979439297,1.022910870180113,0.9834412582747342
2020-04-30,0.9847286447274833,0.9925845005626236,0.9818312538023282
2020-05-01,0.9741470337935354,0.9758940493161292,0.9862808581006041
2020-05-04,1.0003867004296834,1.0046571742455748,0.9967375451328555
2020-05-05,1.0046589680085918,1.0080844849634703,1.0049328147416268
2020-05-06,0.9903344292459579,0.9945826236308775,0.9853557462856344
2020-05-07,1.0092401737404726,1.010089498758022,0.9959125728593333
2020-05-08,1.0213642473934907,1.0197715639881564,1.0178654704711225
2020-05-11,0.9957614158483518,1.0023414843473577,1.0039161943748276
2020-05-12,0.9785985360660042,0.9797858032275429,0.9870316557917201
2020-05-13,0.9772988595140635,0.9790161166119558,0.994955348047597
2020-05-14,1.016066595292412,1.0153680563020215,1.003465993849905
2020-05-15,1.002335736071797,1.00573102915411,1.0131488351511158
2020-05-18,1.038766817325746,1.0305943420184183,1.0204443054354346
2020-05-19,0.9844734006355396,0.9872340448956267,0.9874220287952241
2020-05-20,1.0172976870914274,1.0149117904761928,1.0012205305217439
2020-05-21,0.9951102403427615,0.9957389531659535,0.9947756248948527
2020-05-22,0.999852917854174,1.0024480534712032,0.9937581405030304
2020-05-26,1.021707357924002,1.0129212582395197,0.999846027787991
2020-05-27,1.0219193839284306,1.0173603064118792,1.0031457644430903
2020-05-28,0.9945441337767761,0.9974775106623509,1.010789512704325
2020-05-29,1.002119475380966,1.0012029521401062,1.0091854031430785
2020-06-01,1.002460350019781,1.0022848606306825,0.999254749145375
2020-06-02,1.0088560040780201,1.007449723960441,1.0050732102991853
2020-06-03,1.0201647082846492,1.014696997746642,1.003150811759401
2020-06-04,1.0018804148267628,0.9962836323294942,0.9863785977293641
2020-06-05,1.0277179592540167,1.0282371649369773,1.018864658893838
2020-06-08,1.0155169314575565,1.0125135264034115,1.0006360712246594
2020-06-09,0.9873657464000465,0.9922180340154597,0.9932985918554145
2020-06-10,0.9911885480763782,0.9980636316571921,0.9949624076816558
2020-06-11,0.934008149447769,0.9368130672882489,0.9725964949470424
2020-06-12,1.0167482618526638,1.0143741982595356,0.982910320806903
2020-06-15,1.0062664983265364,1.0066819428951161,1.0043569463960942
2020-06-16,1.0197527975028868,1.02010522717588,1.0133528819156954
2020-06-17,0.9938456170499465,0.9968169541793652,0.9949351549534249
2020-06-18,1.0004858915929333,1.001990925952641,0.9922780444689777
2020-06-19,0.9949322962052647,0.9937826204299774,1.0086885146387536
2020-06-22,1.0022690806859686,1.0086545402350282,1.0052546422361437
2020-06-23,1.0023557628864317,1.005634658836199,0.9911909734124519
2020-06-24,0.9739489551908193,0.975551188506468,0.9877670391684326
2020-06-25,1.0122173493074866,1.0111836384718218,1.0005114542720661
2020-06-26,0.9738003580255351,0.9730423716695309,0.9836557499421433
2020-06-29,1.0200984750389894,1.0187957964848973,1.014501923033031
2020-06-30,1.0102058618656575,1.0118061998922376,1.008211041120356
2020-07-01,0.998908131959004,1.0025391160538233,0.997673095930493
2020-07-02,1.0047848347277244,1.0041782365256247,0.9973166068257099
2020-07-06,1.0157341868306078,1.0160810925512724,1.0102070695155008
2020-07-07,0.9860596109457931,0.986883005335294,1.0261731267918839
2020-07-08,1.005593903239424,1.0089306275255883,0.9968939565598702
2020-07-09,0.9854571494749486,0.9900189367465941,1.012604542717166
2020-07-10,1.0146232486619495,1.008194281985134,1.005901997130926
2020-07-13,0.9976005601686673,0.9936101492111782,0.9918584326224394
2020-07-14,1.019168009821886,1.0190581697988526,1.0136966134723728
2020-07-15,1.0086660702610513,1.0061239389275187,0.9997533298603571
2020-07-16,0.9969861509531603,0.9947990422286542,0.9991946025793705
2020-07-17,1.0005576661784978,1.0014671419147365,1.0085823266066805
2020-07-20,0.9994444695795339,1.0055191199158202,1.0030909432544417
2020-07-21,1.0063041155717138,1.0014154740462413,0.9972916610603618
2020-07-22,1.0050774894884191,1.0059547140018292,1.0037755777102562
2020-07-23,0.9909089205901914,0.9861239877401494,0.994645398621963
2020-07-24,0.989444160884865,0.9907757432353836,0.9928427937258695
2020-07-27,1.0033093046243595,1.0054578821672402,1.00279851065724
2020-07-28,0.9945201300515351,0.9943449621196445,1.0037867112110888
2020-07-29,1.004788199374988,1.006945252616316,1.0017001554471663
2020-07-30,0.9898762171908192,0.993263634559588,1.0069841144162284
2020-07-31,0.9993460633330354,1.0082690782072472,0.9989170499365903
2020-08-03,1.0076243074075757,1.0120904141648246,1.004708212578036
2020-08-04,1.003922861609409,1.0021226508623375,1.0105077480343823
2020-08-05,1.0124402840213806,1.012436723728614,1.0042573911575807
2020-08-06,1.004914918487438,1.0099363167039976,1.0018258428864177
2020-08-07,1.0035555109647212,0.997867588174849,1.0053364594964096
2020-08-10,1.0122593193177056,1.0086966332134981,1.0077517641262381
2020-08-11,0.9969759447702232,0.992792199227968,0.9918711743929434
2020-08-12,1.0084497852447807,1.0127073824599175,1.0108996694788819
2020-08-13,0.993780380583199,0.9993605066917822,1.001266320398076
2020-08-14,1.0016261892891714,1.0004185111583652,0.9983690821953459
2020-08-17,0.9968497557919345,1.0009795450820185,0.9987532082215343
2020-08-18,0.998826965016236,1.0010236518922213,1.004000885516156
2020-08-19,0.9963936331394837,0.9981983038159339,0.9972934370952143
2020-08-20,1.0004634714405352,1.0045958634564054,1.0009775347399683
2020-08-21,1.0025065599901977,1.0072150928723456,0.9989467713980047
2020-08-24,1.0129743600899297,1.0100393026787957,1.0111307497434843
2020-08-25,1.0027910389012236,1.0054288226567207,1.0016965667442852
2020-08-26,1.009745069757531,1.024608631861328,1.0117432540976976
2020-08-27,1.0086562055329398,1.0054588948920467,0.9986130354370893
2020-08-28,1.0055510924203146,1.0041248587876308,1.0107621473831374
2020-08-31,0.9928906026659874,0.9976201149593914,0.994250409897633
2020-09-01,1.005066060947468,1.0118927178951909,0.9992920461432011
2020-09-02,1.0171359468348529,1.0103979797592488,1.0202327848522246
2020-09-03,0.975131737335632,0.9645685381255175,0.9632733018038027
2020-09-04,0.9967594503740977,0.9918640916334006,0.9938995126620622
2020-09-08,0.9780096089144525,0.9732426526952425,0.9843569037927654
2020-09-09,1.013170343557533,1.0204605367656245,1.0034609758413655
2020-09-10,0.9858609756259463,0.9840703287417673,0.9958667615802457
2020-09-11,1.0060496801983922,1.0021936774510278,1.0030267949849414
2020-09-14,1.010902199616327,1.0145160783026639,1.0097756525560964
2020-09-15,0.9988895011890664,1.002660649595464,1.0040581063036829
2020-09-16,1.0032251737565796,0.996351591044054,1.0036654570865216
2020-09-17,0.9966228264250224,0.9929667123127831,0.9963356213025292
2020-09-18,0.990943619654309,0.98898169927818,0.9929653951274374
2020-09-21,0.9811060097178581,0.9879960084706882,0.9827980960989678
2020-09-22,1.0052074437612493,1.008062162807922,1.0073505403319492
2020-09-23,0.9813346214877166,0.9805732190918834,0.9787667998486449
2020-09-24,1.0015605919148654,1.001311863840416,1.0048192596928263
2020-09-25,1.0118766980714669,1.016262041298945,1.00394987916284
2020-09-28,1.0158494059849916,1.0145882112158922,1.002934837433216
2020-09-29,0.9938516985754811,0.9966820359168096,0.9985191857271477
2020-09-30,1.010565087750876,1.0116966873194455,1.0088031061228329
2020-10-01,1.0003967476065285,1.0038628266978957,1.0055975524662006
2020-10-02,0.995591494088705,0.9908668243725554,0.9938419197027624
2020-10-05,1.015992423201148,1.0172335513605577,1.0085834913748883
2020-10-06,0.9875522198602652,0.9853476704303724,0.996466454046837
2020-10-07,1.0177793078020243,1.0199881950396086,1.0051214475037502
2020-10-08,1.0083088111551344,1.0029679356947663,1.0031451991905547
2020-10-09,1.0034029085058558,1.0092369470279514,1.004007775482557
2020-10-12,1.00942289688208,1.0126749766473808,1.0023357841765796
2020-10-13,0.992437110567698,0.994415228604995,0.996929267558502
2020-10-14,0.9952425645527961,0.9922363854351469,0.9842679462797929
2020-10-15,1.0010548507426398,0.9988739650601012,1.0037329139149682
2020-10-16,1.0029726532656247,1.0019571387525794,0.999620156371491
2020-10-19,0.9860393242144907,0.9843448225414034,0.9855247353988371
2020-10-20,1.0037094977888326,1.0052058637467236,1.001681358497792
2020-10-21,0.9971222138151417,0.9979723946869431,0.9968060693666267
2020-10-22,1.0078185004597966,1.0022613496751531,1.0069111207016594
2020-10-23,0.9964239626974202,0.998566976029222,0.994481104614585
2020-10-26,0.9776751256405082,0.9787926519593346,0.9867523910225726
2020-10-27,0.9894880949470836,0.9973296849138606,0.9953763604818177
2020-10-28,0.9667973284201489,0.9628465722243027,0.9626167888056578
2020-10-29,1.005338930744848,1.0076413746488326,1.0064261827081247
2020-10-30,0.9961197028191667,0.9874430028496829,1.0009828172718735
2020-11-02,1.016477368642197,1.0134630719877946,1.0121226115512962
2020-11-03,1.0194587277546563,1.0200474097595118,1.0132747108805216
2020-11-04,1.0066207221073495,1.0234764209207579,0.9934844269317873
2020-11-05,1.0194657831905387,1.0206105483007217,1.013387238470424
2020-11-06,0.9984568861312179,0.9978327407326447,1.0085402865530373
2020-11-09,1.0391399105816674,1.0193443872889998,1.009760762760226
2020-11-10,1.0118347418845277,1.0032757393603515,1.0155404717206205
2020-11-11,0.9985851894478907,1.003857523317924,1.005741744618566
2020-11-12,0.9884591428171728,0.990696345345266,0.9952764493437652
2020-11-13,1.0174514250352558,1.0112497042197603,1.0101611836889817
2020-11-16,1.017436884456412,1.0133875728956068,1.002906983343954
2020-11-17,0.9922193479920972,0.9944672633473404,0.9911885605627068
2020-11-18,0.9877206480229616,0.9887349795323204,0.990162312597484
2020-11-19,1.002401964857987,1.0027960498177104,1.000798154759751
2020-11-20,0.993655168826659,0.9917091339519541,0.9942820324453834
2020-11-23,1.012075849864548,1.0058534291536345,1.0032164739889036
2020-11-24,1.0164524079367974,1.0130134349710833,1.00358036896636
2020-11-25,0.9957464136014492,0.9945578738994676,0.9982285120704081
2020-11-27,1.0003779319373636,1.0021952732797619,0.997557440004945
2020-11-30,0.9921776051764443,0.9965904502867042,1.0010513050472754
2020-12-01,1.0080353637149198,1.0081901293306856,1.0058427844298534
2020-12-02,1.0053164667737395,0.9980611122481333,1.0084287507508012
2020-12-03,1.0051636403216493,1.0023280005509623,1.0031536782872839
2020-12-04,1.009781646919555,1.006619172196074,0.9972401263351165
2020-12-07,0.9936822046723665,0.9982245870874734,1.0006482726957122
2020-12-08,1.0035435385317928,1.0028396751965278,1.0025191455677147
2020-12-09,0.9969261919802234,0.9928124375380178,0.9979793973349825
2020-12-10,0.9981518120954165,0.9985662435222229,0.9904041214209446
2020-12-11,1.0018918539433608,1.002185400298225,1.0018068745766218
2020-12-14,0.9932049444603582,0.994870100969209,0.9919326753094547
2020-12-15,1.0112500665932922,1.0140328752851913,1.0084399419668673
2020-12-16,0.9974291645276845,0.9994907247584996,0.9993170906534696
2020-12-17,1.0042304348279896,1.0061901408681817,1.0069638968398722
2020-12-18,0.9951879489695697,0.9933585361385845,0.9972125621378982
2020-12-21,0.9992212026498011,1.0019375722306734,0.9959055375271875
2020-12-22,0.99289639175686,0.9985861604308746,0.9978786036103954
2020-12-23,1.004377341679027,1.0007623133114278,0.9983999173406783
2020-12-24,1.0023448773689048,1.0032977829655962,1.000157735814125
2020-12-28,1.0066695310809648,1.0097381840180946,1.002558718982222
2020-12-29,0.9987942813257089,0.9969940324602569,0.9953245704639688
2020-12-30,1.001640622236122,1.0004344036623596,0.9976678484558389
2020-12-31,1.0068634939380843,1.0044327684683123,1.002419867845486
2021-01-04,0.9889933067257293,0.9867154437072374,0.9764520617566693
2021-01-05,1.0053995633084174,1.0040802277790635,1.0087936661680716
2021-01-06,1.0134587001513178,1.0046876988407736,1.0070761249441724
2021-01-07,1.0079729175931516,1.0106926601359612,1.0079541924230142
2021-01-08,1.0015289961226637,1.0038424400843886,1.0042189634332859
2021-01-11,0.9988485307604078,0.9944324890838471,0.9943913487886356
2021-01-12,1.0023075094942206,0.998590969724109,1.0058074693103596
2021-01-13,1.0019038911392066,1.002166418904185,1.0016737358197298
2021-01-14,0.9996393226902575,0.9930457731476249,0.9953810339464997
2021-01-15,0.993670963406985,0.9954866546983892,0.9914855306503102
2021-01-19,1.0038315167972447,1.0041164306394657,1.0020162768038314
2021-01-20,1.0079424923118803,1.0130944873727248,1.0079144633386892
2021-01-21,1.0000378500170737,1.0045599939914764,1.0027866827842422
2021-01-22,0.991605565148101,0.9967868256481986,1.007378674467425
2021-01-25,0.9992235534117713,1.0023403333286691,1.0067157186467484
2021-01-26,0.9997007882736582,0.9978329976817969,1.0065958760411926
2021-01-27,0.9820820804086383,0.9801921541329298,0.9764214345887395
2021-01-28,1.0099858377651998,1.0082656844648823,1.0022712031971464
2021-01-29,0.9804614649567849,0.978938489577525,0.9754326005039899
2021-02-01,1.0070944412106186,1.0096812227925962,1.0023754520383954
2021-02-02,1.01382277130317,1.014756833182835,1.0099963225834911
2021-02-03,1.0009262909820622,0.9997729928229231,1.0015732292672581
2021-02-04,1.012353347571771,1.0125456230754875,1.0107476156804427
2021-02-05,1.004455243322708,1.002764773294271,1.0021077201880313
2021-02-08,1.0077367143821931,1.004836055229824,1.0015228132506033
2021-02-09,0.9990893515679453,0.9980935808738008,1.0051317351755729
2021-02-10,1.0012838031506206,1.0009028795542758,1.0099347085789814
2021-02-11,1.0006115886445246,1.0028693117623817,0.99563253469588
2021-02-12,1.00144998732974,0.999516265226057,0.996918898652385
2021-02-16,1.0009400560801518,0.9995930978879355,0.9949703643440635
2021-02-17,1.0040468872107,1.001836510423102,1.002801943781583
2021-02-18,0.9967984336648212,0.9976500430607874,1.0017671581510956
2021-02-19,0.9988050985049076,0.9969146814707119,0.9886891042959925
2021-02-22,1.0007877152018947,0.9946271495771632,0.9949784186538752
2021-02-23,1.00107019411949,0.999142653381201,0.9999245889657777
2021-02-24,1.0125721115557718,1.0094857255423673,1.0210432471781203
2021-02-25,0.9838711084198353,0.9795679440380516,0.9868120868545018
2021-02-26,0.9848746349929074,0.9888502647094892,0.9805076868970345
2021-03-01,1.0187272368558116,1.0214209483941226,1.0162491539829668
2021-03-02,0.9947562240873654,0.9924396780674241,0.9948279017069758
2021-03-03,0.9966890855757525,0.9908918786440439,0.992788397381096
2021-03-04,0.9888493348509827,0.9882239472737845,0.996210777946359
2021-03-05,1.0196324371177925,1.0191149724329074,1.0244796482010132
2021-03-08,1.009804733143194,1.0043302184792895,1.0124596370633148
2021-03-09,1.0016483596036017,1.0076197980274089,0.999444222571045
2021-03-10,1.0145288683186628,1.0093387952541037,1.015647489119972
2021-03-11,1.0046944931772082,1.0089428146148403,1.0031009080270539
2021-03-12,1.007843955141412,1.0049573725436085,1.0044253811613337
2021-03-15,1.007735971451456,1.0083035146955128,1.0132886478388545
