date,CRP,BAH,MPT
2022-09-25 23:00:00,1.000982576579,1.001160441753955,0.998492777167
2022-09-26 00:00:00,0.998360543737,0.9973956912064698,0.998062966228
2022-09-26 01:00:00,1.008385862492,1.0088022400675216,1.007933419653
2022-09-26 02:00:00,0.995052611535,0.995267271159182,0.997775792752
2022-09-26 03:00:00,0.998981612858,0.9985811563730056,1.000882333189
2022-09-26 04:00:00,0.994639240881,0.9939446578700388,0.996647321595
2022-09-26 05:00:00,0.995313470794,0.9950206622694582,0.999479653416
2022-09-26 06:00:00,0.992205620289,0.9923256607995936,0.991280477915
2022-09-26 07:00:00,1.01273007892,1.012593734465678,1.009571485242
2022-09-26 08:00:00,1.017617605993,1.0184069942924454,1.021278682125
2022-09-26 09:00:00,0.988559190885,0.9884888558718352,0.991255810803
2022-09-26 10:00:00,0.99986167141,0.99945956240592,0.998880592566
2022-09-26 11:00:00,0.992299627144,0.9922522299392212,0.990876206411
2022-09-26 12:00:00,1.011126248638,1.0111059654942505,1.011781706127
2022-09-26 13:00:00,1.005598342605,1.006030227100788,1.0035455839
2022-09-26 14:00:00,1.000346309941,1.0013254958105242,0.996568196401
2022-09-26 15:00:00,0.99964666953,1.0000968227670812,0.998519052785
2022-09-26 16:00:00,0.997064338052,0.9975224078859596,0.998124869909
2022-09-26 17:00:00,1.002275636863,1.002680292018878,1.000037396433
2022-09-26 18:00:00,1.00404807629,1.003535113517144,1.003572544844
2022-09-26 19:00:00,1.008037790466,1.0065396186867523,1.001510987794
2022-09-26 20:00:00,0.992841045396,0.9934540506636752,0.996628903466
2022-09-26 21:00:00,0.995187344491,0.995250393991361,0.998571000075
2022-09-26 22:00:00,1.003599347244,1.003785186964908,1.003188506279
2022-09-26 23:00:00,1.007812001663,1.0080844331792784,1.004655102632
2022-09-27 00:00:00,1.007615764879,1.0083496823686198,1.007261705262
2022-09-27 01:00:00,1.016414088625,1.0176441326528656,1.021206383947
2022-09-27 02:00:00,1.005948407619,1.0065258780293926,1.009342608751
2022-09-27 03:00:00,1.000515469956,0.9999733071253898,1.000622457273
2022-09-27 04:00:00,1.001679334782,1.003023385809795,0.997369332495
2022-09-27 05:00:00,1.004439704343,1.0048224598267153,1.007192283684
2022-09-27 06:00:00,1.002322554688,1.002682973197294,0.998447063101
2022-09-27 07:00:00,0.997225057598,0.9972691674778448,0.998554539441
2022-09-27 08:00:00,0.995382090397,0.9952352688214064,0.996949740277
2022-09-27 09:00:00,1.000974830989,1.0009586797422374,1.000912026774
2022-09-27 10:00:00,1.003539153539,1.0042607510488066,1.003023480671
2022-09-27 11:00:00,0.99881936072,0.9987265543139088,1.001352433299
2022-09-27 12:00:00,1.00197730246,1.001581356363643,1.00000659583
2022-09-27 13:00:00,1.002131900643,1.002205875708622,0.997827765044
2022-09-27 14:00:00,0.998841081623,0.9986758397638495,1.001551431745
2022-09-27 15:00:00,0.985902252134,0.9857572287739356,0.985879362138
2022-09-27 16:00:00,0.972501640357,0.972423520134984,0.965212936123
2022-09-27 17:00:00,0.989280320241,0.9886068637610748,0.988831490878
2022-09-27 18:00:00,1.007792795509,1.0084549914981698,1.010634176724
2022-09-27 19:00:00,0.999851427303,0.9999219472440176,0.996203491833
2022-09-27 20:00:00,0.999599591353,0.99937928109315,1.001049937982
2022-09-27 21:00:00,1.000443526038,1.00140339576445,0.995545526062
2022-09-27 22:00:00,1.010418938195,1.0120385352109216,1.006620139328
2022-09-27 23:00:00,0.996938124437,0.9966220257705856,0.998966474638
2022-09-28 00:00:00,1.00375765975,1.0045567724501043,0.999867182553
2022-09-28 01:00:00,0.990042969452,0.9917925202366288,0.992340345829
2022-09-28 02:00:00,0.983049096951,0.9820747996650456,0.985341937775
2022-09-28 03:00:00,1.005510162792,1.0048612127252683,1.006189829879
2022-09-28 04:00:00,0.998632144718,0.9977827268421527,1.001210132133
2022-09-28 05:00:00,1.001926314909,1.0017525926461477,1.003504455564
2022-09-28 06:00:00,0.992451927915,0.9922611154535624,0.992240224094
2022-09-28 07:00:00,1.005986760659,1.005917685001603,1.005265417929
2022-09-28 08:00:00,0.995219178602,0.9940951043923354,0.997928510643
2022-09-28 09:00:00,0.997305087114,0.997536380933654,0.997140403632
2022-09-28 10:00:00,1.013550086496,1.0143064886242896,1.017596524881
2022-09-28 11:00:00,1.000031958918,1.0002960717185736,0.998277765236
2022-09-28 12:00:00,1.005573659763,1.0059851544958331,1.005007699199
2022-09-28 13:00:00,1.005493297488,1.0067557572807804,1.002139169438
2022-09-28 14:00:00,1.007426526158,1.0073942979345851,1.01137842616
2022-09-28 15:00:00,1.001380320916,1.0005205108276278,1.004637323976
2022-09-28 16:00:00,0.995913118489,0.9945726809576956,0.999328785253
2022-09-28 17:00:00,0.996881254361,0.9971657197786582,0.993556679273
2022-09-28 18:00:00,1.005096185628,1.0042321553318043,1.00975782647
2022-09-28 19:00:00,1.005269609086,1.00501344261691,0.999511715702
2022-09-28 20:00:00,1.003013019469,1.0031092057328008,1.000492530893
2022-09-28 21:00:00,0.997414532235,0.997140312087725,1.000493986626
2022-09-28 22:00:00,0.998286925984,0.9991935905289416,0.995204044069
2022-09-28 23:00:00,0.998461108888,0.9983008809719918,0.99707648432
2022-09-29 00:00:00,0.994852487432,0.993514420282417,1.001296561388
2022-09-29 01:00:00,1.006312593178,1.0066934540106292,1.00301163216
2022-09-29 02:00:00,0.995747105046,0.9955763795629196,0.997000493349
2022-09-29 03:00:00,1.003812495073,1.0040624648739562,1.00357288653
2022-09-29 04:00:00,1.001466670515,1.0015249889051785,1.00388567948
2022-09-29 05:00:00,0.994087475416,0.9938071707702252,0.993394378499
2022-09-29 06:00:00,0.997521586328,0.9970627101040872,0.996457276442
2022-09-29 07:00:00,0.997149622019,0.9967920243764437,0.998694343568
2022-09-29 08:00:00,1.000199405788,1.0002967708659305,0.999206087338
2022-09-29 09:00:00,1.004977615796,1.0045258571114477,1.007081650718
2022-09-29 10:00:00,0.996828888339,0.9966762599868436,0.997798404734
2022-09-29 11:00:00,1.003090747121,1.0028928996711577,1.00126553489
2022-09-29 12:00:00,0.989780417866,0.9899257924480026,0.987082706375
2022-09-29 13:00:00,0.994397631127,0.9943791345113984,0.988572038002
2022-09-29 14:00:00,1.010529375501,1.0114464140109818,1.010808707534
2022-09-29 15:00:00,1.003968387865,1.0033743883376345,1.004765752139
2022-09-29 16:00:00,1.005917954722,1.006767049207281,1.008058011384
2022-09-29 17:00:00,0.996033556944,0.9947600353925043,0.990603928583
2022-09-29 18:00:00,0.999698600504,0.9999819201875336,1.001988928596
2022-09-29 19:00:00,1.004224748934,1.0042915411897135,1.005465313087
2022-09-29 20:00:00,1.002219196335,1.002800294427528,1.005167129803
2022-09-29 21:00:00,0.997498585402,0.9969643221998392,0.996129840808
2022-09-29 22:00:00,0.998009411463,0.9979416696545498,1.00133400952
2022-09-29 23:00:00,1.007757817945,1.0077007692008215,1.006874123738
2022-09-30 00:00:00,1.002808870122,1.0017286787123645,0.997617831203
2022-09-30 01:00:00,0.997906774871,0.9980572696451796,0.998190748577
2022-09-30 02:00:00,0.997090650948,0.9967606143065548,0.992569435254
2022-09-30 03:00:00,0.998528144215,0.9988755356468888,1.001829492413
2022-09-30 04:00:00,1.001940828982,1.0019482868738891,1.001789362196
2022-09-30 05:00:00,1.001556273499,1.001379957893707,1.000743336028
2022-09-30 06:00:00,0.99940223916,0.9994050858426814,1.000000137936
2022-09-30 07:00:00,1.009024779235,1.008210441225214,1.006330324998
2022-09-30 08:00:00,1.002611454506,1.003722737047526,1.002656371009
2022-09-30 09:00:00,1.000273609475,1.001653679942674,0.99511841871
2022-09-30 10:00:00,0.992730671148,0.9918210703689144,0.997886267338
2022-09-30 11:00:00,0.992783965484,0.9922021046757564,0.997356361015
2022-09-30 12:00:00,1.002047180412,1.002389356467028,0.993023638278
2022-09-30 13:00:00,1.003713138902,1.0033118273821546,1.008908335217
2022-09-30 14:00:00,1.012037848271,1.0114387512019662,1.026071229997
2022-09-30 15:00:00,0.994560550898,0.9942521470915382,0.98845180763
2022-09-30 16:00:00,1.001000793093,1.002201447411445,0.997799769994
2022-09-30 17:00:00,0.994877212752,0.994240220301609,0.998234776423
2022-09-30 18:00:00,0.997226305486,0.9974066360587572,0.999409114461
2022-09-30 19:00:00,0.994064800037,0.993309198241437,0.990404887251
2022-09-30 20:00:00,0.99760655638,0.9980941277461942,0.997631926387
2022-09-30 21:00:00,0.998590700956,0.9985369560351643,0.997472517815
2022-09-30 22:00:00,1.004792105237,1.0052457379838364,1.001921696508
2022-09-30 23:00:00,1.003333258526,1.00387941027053,1.001376089876
2022-10-01 00:00:00,1.000654093754,1.0009432459191694,1.000081135902
2022-10-01 01:00:00,1.001703582212,1.002092823475289,1.00002292902
2022-10-01 02:00:00,1.001190297019,1.0013041953476236,0.999782192708
2022-10-01 03:00:00,0.998967215007,0.9985582944556596,0.9997460543
2022-10-01 04:00:00,1.000316949494,0.9997172962623552,0.999239564157
2022-10-01 05:00:00,0.996803104385,0.997271004755546,0.995564753175
2022-10-01 06:00:00,0.997775248689,0.9976012556379684,0.99885698387
2022-10-01 07:00:00,1.002168019448,1.0024454463784194,1.0008287014
2022-10-01 08:00:00,1.002935421887,1.0034397139182043,1.002246874847
2022-10-01 09:00:00,1.000315583163,1.0003853998925372,0.999491051148
2022-10-01 10:00:00,1.002186038169,1.001676168735432,0.999974609907
2022-10-01 11:00:00,0.997506541771,0.9974565282305792,0.99884900912
2022-10-01 12:00:00,0.998862687113,0.9989509241410068,0.999292038838
2022-10-01 13:00:00,1.001361283602,1.0009725884021083,1.001393592837
2022-10-01 14:00:00,0.998214693241,0.9981720875069624,0.999611479182
2022-10-01 15:00:00,1.002665515506,1.003219951896814,1.000368871046
2022-10-01 16:00:00,0.990967749426,0.9908915198632462,0.996853776622
2022-10-01 17:00:00,0.997184083588,0.9964818869606042,0.99910131503
2022-10-01 18:00:00,1.002027943787,1.0019762580316156,1.001333546796
2022-10-01 19:00:00,0.998524907555,0.9983755459832966,0.998441383886
2022-10-01 20:00:00,0.998186158152,0.9977643329326504,0.999285041228
2022-10-01 21:00:00,1.002329390485,1.002363925184372,1.001998186956
2022-10-01 22:00:00,1.000473099474,1.0003766180292484,1.001539789403
2022-10-01 23:00:00,0.998236372477,0.9982002656409718,0.999156028221
2022-10-02 00:00:00,1.001159332879,1.0021294581946198,0.99871751016
2022-10-02 01:00:00,1.000372670412,1.0004201267716737,1.001427179633
2022-10-02 02:00:00,0.999406778239,0.9988099732915464,1.000819261423
2022-10-02 03:00:00,0.999840604935,0.9999975987371068,0.999388290929
2022-10-02 04:00:00,1.002019651993,1.001765247864517,1.001276009771
2022-10-02 05:00:00,0.998507583449,0.9984298690842442,0.999638235142
2022-10-02 06:00:00,0.996637940111,0.996026660796544,0.996972683879
2022-10-02 07:00:00,1.000738234624,1.000621724462143,1.000648215692
2022-10-02 08:00:00,1.000451190255,1.0004281367135095,0.999975852317
2022-10-02 09:00:00,1.002975440866,1.0024241612315512,0.998658543823
2022-10-02 10:00:00,0.983634201367,0.9838543356705732,0.991045880381
2022-10-02 11:00:00,1.006713543564,1.0064526285271298,1.004730187625
2022-10-02 12:00:00,0.996522988702,0.9968183031642048,0.998240336364
2022-10-02 13:00:00,1.006520912282,1.006092984737594,1.000632234756
2022-10-02 14:00:00,0.995033308558,0.99509845237886,0.996916881561
2022-10-02 15:00:00,1.002169669503,1.0020983134747117,1.00183970206
2022-10-02 16:00:00,1.004076247517,1.0037876624854654,1.00289812507
2022-10-02 17:00:00,0.999218123301,0.9992542410385096,0.999678304695
2022-10-02 18:00:00,0.999304084225,0.9996965872132124,1.001173388491
2022-10-02 19:00:00,1.004769173532,1.0048252223326306,1.002135471413
2022-10-02 20:00:00,0.998298036728,0.9983165144544603,0.998577049821
2022-10-02 21:00:00,0.998558101513,0.9987514071610444,0.998030276096
2022-10-02 22:00:00,0.995173684446,0.995253779854486,0.998273249818
2022-10-02 23:00:00,0.98866357021,0.9888771958843524,0.994021900063
2022-10-03 00:00:00,1.005136481992,1.0047689050589474,1.002261080101
2022-10-03 01:00:00,1.006761136782,1.0063822845149917,1.006651969068
2022-10-03 02:00:00,0.99748366538,0.9984466372447528,0.995538085829
2022-10-03 03:00:00,1.00227448146,1.0026980474590588,1.001027155905
2022-10-03 04:00:00,0.991514807841,0.9908095267956688,0.995979837291
2022-10-03 05:00:00,1.010055390807,1.0102072942703555,1.007968181847
2022-10-03 06:00:00,0.996242642034,0.9964525274135276,0.997938694841
2022-10-03 07:00:00,1.004367545548,1.0050947711607805,1.000037160252
2022-10-03 08:00:00,1.002598106636,1.00265451122775,1.000381136416
2022-10-03 09:00:00,0.998928977485,0.9987820920593906,0.99999480662
2022-10-03 10:00:00,1.000576823885,1.000207222871823,1.002403570276
2022-10-03 11:00:00,1.00066157024,1.0006511182282576,1.000453494633
2022-10-03 12:00:00,1.001147567033,1.0016529140825792,1.000506538167
2022-10-03 13:00:00,0.996334822914,0.9964136309792444,0.995506863971
2022-10-03 14:00:00,1.010144435633,1.0096526735992593,1.011668973235
2022-10-03 15:00:00,0.995822310431,0.995732949583693,0.99616057558
2022-10-03 16:00:00,1.000305296506,0.9995582478443608,1.003141575518
2022-10-03 17:00:00,1.003771566336,1.0036787865931158,1.006766855657
2022-10-03 18:00:00,0.997767089416,0.9974864202786524,1.002734755572
2022-10-03 19:00:00,0.999542882241,1.000593065764969,0.996361434498
2022-10-03 20:00:00,1.004798999939,1.0057452985666528,1.003056783886
2022-10-03 21:00:00,0.999000350547,0.9995679249544274,0.99786197201
2022-10-03 22:00:00,0.998620972606,0.9980902154721444,0.998585353252
2022-10-03 23:00:00,1.005348699444,1.004934068046224,1.004708158108
2022-10-04 00:00:00,1.003094637707,1.0048534288518944,0.996655509467
2022-10-04 01:00:00,0.997845000953,0.99716234237445,0.997360000744
2022-10-04 02:00:00,0.999643582562,0.9989609576301532,1.001800503187
2022-10-04 03:00:00,1.004516410769,1.0047190978590284,1.002859072454
2022-10-04 04:00:00,0.998871372963,0.9989670307458248,0.999131061893
2022-10-04 05:00:00,0.999037784758,0.9987451592709174,1.000456324053
2022-10-04 06:00:00,1.007959841483,1.0080874268719893,1.009749042593
2022-10-04 07:00:00,1.004787639843,1.0043795892966227,1.005296126721
2022-10-04 08:00:00,0.997128796513,0.9980233643699876,0.995623258365
2022-10-04 09:00:00,1.001780759849,1.0018733158039492,1.002515620891
2022-10-04 10:00:00,1.001490605482,1.002137201895595,1.000514650171
2022-10-04 11:00:00,0.999314188677,0.999127259903412,1.000093098466
2022-10-04 12:00:00,1.002255042647,1.0025951783044624,1.001177070317
2022-10-04 13:00:00,1.003614211249,1.0032502820178644,1.004894756298
2022-10-04 14:00:00,0.997713114416,0.9976207042995509,0.999691377866
2022-10-04 15:00:00,0.999182900852,0.9988217264408144,0.998776761942
2022-10-04 16:00:00,1.008032240519,1.0072515946899456,1.023910947265
2022-10-04 17:00:00,0.998390535338,0.9988047755297524,0.991387833834
2022-10-04 18:00:00,1.001109607066,1.0009880760991945,1.003884152711
2022-10-04 19:00:00,1.003910274947,1.0033554570120629,1.006339332177
2022-10-04 20:00:00,1.003334376562,1.0029590858717734,1.005378491667
2022-10-04 21:00:00,0.997575752702,0.9975898638697198,0.99919407315
2022-10-04 22:00:00,1.001502600831,1.001166798866784,1.003784965749
2022-10-04 23:00:00,1.000306478732,1.0000106385478704,1.000316861171
2022-10-05 00:00:00,0.998347935355,0.998642913471027,0.996746980959
2022-10-05 01:00:00,1.000401855047,1.001077644594721,1.001223654666
2022-10-05 02:00:00,0.996065260358,0.9957704198768502,0.995403763415
2022-10-05 03:00:00,0.999471341224,0.999399916781448,0.998155971606
2022-10-05 04:00:00,0.997390723742,0.9978634882938828,0.997473091442
2022-10-05 05:00:00,1.00142976066,1.001219312188962,1.001573345861
2022-10-05 06:00:00,1.003569699046,1.0038073345626508,1.002877792107
2022-10-05 07:00:00,0.99674007737,0.9964129079259564,0.999486299927
2022-10-05 08:00:00,0.991867323699,0.9917176408587504,0.991785108735
2022-10-05 09:00:00,0.995369953462,0.9950917859641624,0.995223761515
2022-10-05 10:00:00,1.002360423964,1.0022790188014137,1.002471628196
2022-10-05 11:00:00,0.995647217063,0.9958917152840178,0.996762955176
2022-10-05 12:00:00,1.000757863088,1.0011864235006045,0.999720851409
2022-10-05 13:00:00,0.995766348272,0.9963144842981356,0.991733638897
2022-10-05 14:00:00,0.999465030773,1.000075599986621,0.998293329907
2022-10-05 15:00:00,1.008743897061,1.009896363414894,1.008135192069
2022-10-05 16:00:00,1.006592569335,1.0057256418189269,1.009476545485
2022-10-05 17:00:00,0.999297501846,0.9992713166101092,0.998602163259
2022-10-05 18:00:00,1.004795295294,1.0049869316747853,1.003556388524
2022-10-05 19:00:00,0.997768956865,0.9979676678466524,0.997014890527
2022-10-05 20:00:00,0.995310664619,0.9953238774070376,0.992549740471
2022-10-05 21:00:00,1.000900653166,1.0008925914358735,1.00257382218
2022-10-05 22:00:00,1.005281424,1.0054630380603964,1.005228226928
2022-10-05 23:00:00,1.00032377978,1.0004997165977354,0.999725039987
2022-10-06 00:00:00,1.006372102916,1.006441086707338,1.005462718322
2022-10-06 01:00:00,1.005946247308,1.0060570949595091,1.004063205383
2022-10-06 02:00:00,0.99741896542,0.9978218822638564,0.998814032146
2022-10-06 03:00:00,1.00236685101,1.0017294825891208,1.003909877106
2022-10-06 04:00:00,0.997735066616,0.997352196990068,0.995274663686
2022-10-06 05:00:00,0.999516911798,0.9997139469561414,0.998637063113
2022-10-06 06:00:00,0.991223904208,0.990777362353391,0.99285813366
2022-10-06 07:00:00,1.004191726848,1.0048713101424231,1.002591073516
2022-10-06 08:00:00,0.996482963685,0.9965252458627236,0.998535152051
2022-10-06 09:00:00,0.997778783074,0.9977642803109902,0.999123216832
2022-10-06 10:00:00,1.001113401465,1.0005804885332716,1.001615767219
2022-10-06 11:00:00,1.006554663502,1.007028027316572,1.00402767488
2022-10-06 12:00:00,0.998339443918,0.9984981623315788,0.995696451319
2022-10-06 13:00:00,0.997123552308,0.996382222980434,0.996693076577
2022-10-06 14:00:00,1.00077607317,1.000767012842784,1.002066435599
2022-10-06 15:00:00,0.995560587113,0.9962107445100634,0.993669102745
2022-10-06 16:00:00,0.998481024932,0.9982532199415676,0.997450439009
2022-10-06 17:00:00,1.001555925512,1.0018319166457874,1.003820078222
2022-10-06 18:00:00,0.996348766545,0.996543174278125,0.998462124885
2022-10-06 19:00:00,1.000276249819,1.0003064180929595,0.99890640429
2022-10-06 20:00:00,1.002545676218,1.0030934424682871,1.002364411869
2022-10-06 21:00:00,0.991899926579,0.9913337402731984,0.990640808669
2022-10-06 22:00:00,0.999174306592,0.999200733683172,0.999700550824
2022-10-06 23:00:00,1.000374445596,1.000209657422067,1.001361430932
2022-10-07 00:00:00,1.001880412822,1.0027608451737673,1.001133183522
2022-10-07 01:00:00,1.001298207181,1.0019010088202445,1.001890633756
2022-10-07 02:00:00,1.003532226347,1.0038557786684648,1.002686730216
2022-10-07 03:00:00,0.997962564837,0.9976411851263652,0.998464674685
2022-10-07 04:00:00,0.996240016864,0.9955941700947222,0.997098362228
2022-10-07 05:00:00,1.002822661537,1.0032579846836955,1.000378200218
2022-10-07 06:00:00,0.995406964239,0.9953268611045456,0.997262915562
2022-10-07 07:00:00,1.001332290312,1.0009702881173723,1.000045024888
2022-10-07 08:00:00,1.000982700604,1.0011164603082463,0.999727367133
2022-10-07 09:00:00,0.997761863556,0.9976752830553008,0.997778506085
2022-10-07 10:00:00,0.998472208968,0.9981592501544284,0.999031415678
2022-10-07 11:00:00,1.000051491691,1.0003862034101576,1.000130644201
2022-10-07 12:00:00,0.986624544416,0.987644538688235,0.98689382423
2022-10-07 13:00:00,1.000516995429,1.000573605271331,0.999909948747
2022-10-07 14:00:00,1.004513659071,1.0050080876931715,1.004183302313
2022-10-07 15:00:00,0.995910156692,0.9952632611876232,0.996421433749
2022-10-07 16:00:00,0.994036131712,0.9939170738168568,0.99500595675
2022-10-07 17:00:00,1.00092722818,1.0004094285461165,1.000079164326
2022-10-07 18:00:00,1.000905222358,1.0002776431229643,1.001893338826
2022-10-07 19:00:00,1.000118119152,1.0001061581852886,1.000026471381
2022-10-07 20:00:00,1.003589956595,1.003730921973981,1.004557924433
2022-10-07 21:00:00,1.000806545034,1.000833514851867,1.000860868036
2022-10-07 22:00:00,1.000051290481,0.9999836195965586,0.999772534545
2022-10-07 23:00:00,1.000257305993,1.000471435790694,0.999588998178
2022-10-08 00:00:00,1.002853634513,1.0031125622645802,1.002261566412
2022-10-08 01:00:00,1.001291787654,1.0008372531663845,1.002461183336
2022-10-08 02:00:00,0.998923331407,0.998390364558339,0.999408367832
2022-10-08 03:00:00,0.998387515329,0.9987243696745411,0.996219037906
2022-10-08 04:00:00,0.995920853766,0.9956540035742016,0.996487769109
2022-10-08 05:00:00,1.003099301351,1.0029268114047132,1.002270777695
2022-10-08 06:00:00,1.000299638737,1.0001998201324405,1.001225935656
2022-10-08 07:00:00,0.999818200534,1.000085977123582,0.999650509325
2022-10-08 08:00:00,0.996203601599,0.9958052020318104,0.99421729303
2022-10-08 09:00:00,1.000503251475,1.0003450538240497,1.000073982061
2022-10-08 10:00:00,1.001338687927,1.0009941064828682,1.002378997569
2022-10-08 11:00:00,1.000827820977,1.000678088071618,1.002056275739
2022-10-08 12:00:00,0.999859243874,0.999819540853744,0.998207646335
2022-10-08 13:00:00,0.996460573386,0.9962942531417656,0.993376349313
2022-10-08 14:00:00,0.999455849879,0.9992921533436708,1.000768014038
2022-10-08 15:00:00,0.999196406285,0.9988348370401176,0.997758791044
2022-10-08 16:00:00,1.003171317228,1.0034201026234355,1.004679339033
2022-10-08 17:00:00,0.998579300393,0.9982791131739204,0.996930637077
2022-10-08 18:00:00,0.997001317685,0.996803440764879,0.995917518553
2022-10-08 19:00:00,0.998774507536,0.9987632558122173,0.999621105999
2022-10-08 20:00:00,0.998276073793,0.9980636065733748,0.995374041331
2022-10-08 21:00:00,0.991076040326,0.9910965813011444,0.992857707791
2022-10-08 22:00:00,1.002504445799,1.0024939032155549,1.001561143904
2022-10-08 23:00:00,1.003183823282,1.003429047093088,1.003400670914
2022-10-09 00:00:00,0.99942840079,0.9994898233101064,1.00094818129
2022-10-09 01:00:00,1.000172895005,1.0003168742433513,0.998392594997
2022-10-09 02:00:00,0.998780585631,0.9989697167498836,0.998607311863
2022-10-09 03:00:00,1.000764524222,1.0008592724854877,1.002058072408
2022-10-09 04:00:00,1.000908886867,1.0007251269823003,1.000565194251
2022-10-09 05:00:00,1.002952482225,1.003206123793718,1.004223882681
2022-10-09 06:00:00,1.002590188934,1.0023926156029512,1.004052213309
2022-10-09 07:00:00,0.999876463569,0.9998868634556144,1.000128930603
2022-10-09 08:00:00,0.998242514355,0.9978483633390572,0.996799657681
2022-10-09 09:00:00,1.001468054159,1.0015187534610492,1.001724105584
2022-10-09 10:00:00,1.003148612526,1.0034768269920664,1.004578084607
2022-10-09 11:00:00,1.000476803315,1.0004814514414595,0.999427718139
2022-10-09 12:00:00,1.001867368815,1.0021053086863654,1.002031454458
2022-10-09 13:00:00,0.997497726966,0.9972331329062608,0.997592905501
2022-10-09 14:00:00,1.001687469398,1.00142902553878,1.002868983026
2022-10-09 15:00:00,1.00208783198,1.0023714956091625,1.00160604641
2022-10-09 16:00:00,0.999841815379,1.000218526436428,1.001036320369
2022-10-09 17:00:00,0.999070348955,0.9990790113091484,0.999252677505
2022-10-09 18:00:00,1.001945518955,1.0022098443190663,1.002958200639
2022-10-09 19:00:00,0.998112134892,0.9981160948089524,0.99667844021
2022-10-09 20:00:00,1.000024877698,0.9999655086964476,0.99890964126
2022-10-09 21:00:00,0.999575452825,0.9994730749952244,0.999918462751
2022-10-09 22:00:00,0.995932876011,0.9959503378006828,0.996454751477
2022-10-09 23:00:00,1.003948885146,1.0044084369159176,1.00378978889
2022-10-10 00:00:00,1.007077165324,1.007274496842196,1.010574795803
2022-10-10 01:00:00,0.999131639932,0.9985488428327556,0.998699793382
2022-10-10 02:00:00,0.997020544898,0.9969530727940562,0.99641697024
2022-10-10 03:00:00,0.998525068045,0.9982576510494496,0.998270850481
2022-10-10 04:00:00,1.001073379423,1.000758610341725,1.001080360237
2022-10-10 05:00:00,0.994446765621,0.994015345013296,0.993283786676
2022-10-10 06:00:00,0.997267084224,0.9974316564441938,0.996923141128
2022-10-10 07:00:00,1.0002868593,1.000344222488764,1.000395504685
2022-10-10 08:00:00,0.984475504243,0.98337939047181,0.983584510407
2022-10-10 09:00:00,1.00602159474,1.0062922199072644,1.006040879003
2022-10-10 10:00:00,0.997233301709,0.9971143595175348,0.997864120318
2022-10-10 11:00:00,1.002789710953,1.0030197591512602,1.001307773752
2022-10-10 12:00:00,1.004111447526,1.0043615107743074,1.005223014606
2022-10-10 13:00:00,0.994750324136,0.99466721185607,0.994544534305
2022-10-10 14:00:00,0.996717396579,0.9962561820929284,0.997340490659
2022-10-10 15:00:00,1.002338474266,1.0027084871236585,1.002071547882
2022-10-10 16:00:00,0.993017567138,0.9932008769618936,0.993233825568
2022-10-10 17:00:00,1.007475954605,1.007832687631075,1.00619408664
2022-10-10 18:00:00,0.997163497951,0.9971838125098824,0.998165768728
2022-10-10 19:00:00,0.999996524676,1.0001308158256863,1.001177620448
2022-10-10 20:00:00,1.001128248504,1.0013450632081469,1.00194747952
2022-10-10 21:00:00,0.999911264455,1.000111087706015,0.999783560076
2022-10-10 22:00:00,0.98562508644,0.9860208768909796,0.983981241835
2022-10-10 23:00:00,0.994076397366,0.993612537179116,0.990544571857
2022-10-11 00:00:00,0.987886127769,0.9890112913455924,0.982083091107
2022-10-11 01:00:00,0.998320772828,0.9987838408676486,0.998423382806
2022-10-11 02:00:00,1.002351781913,1.0026761127554196,1.002105356639
2022-10-11 03:00:00,0.998894315405,0.9984554382772756,0.999434238111
2022-10-11 04:00:00,1.000626662156,1.0000248730149437,1.001796811376
2022-10-11 05:00:00,0.998775818459,0.9981425221528384,0.999088856477
2022-10-11 06:00:00,1.002288693178,1.00236958734561,1.004312749293
2022-10-11 07:00:00,1.002269969597,1.002182984851915,1.002296819671
2022-10-11 08:00:00,0.999786906043,0.999755697835814,1.0000961766
2022-10-11 09:00:00,0.995765168722,0.9953880717441144,0.995127892416
2022-10-11 10:00:00,1.001369649043,1.0007971835799043,0.999384934414
2022-10-11 11:00:00,1.003781442117,1.0038861916343176,1.004108755881
2022-10-11 12:00:00,1.001259764591,1.000623509969815,1.002769423091
2022-10-11 13:00:00,0.989665552247,0.9886918823697652,0.9896801401
2022-10-11 14:00:00,1.004437661202,1.0044649401070016,1.004584770044
2022-10-11 15:00:00,1.008253284229,1.0082963423945506,1.009262494822
2022-10-11 16:00:00,1.002282574813,1.0025913869004115,1.001656780119
2022-10-11 17:00:00,0.995876929884,0.9957217361952256,0.995308138499
2022-10-11 18:00:00,0.989937669702,0.9892329599085388,0.990424898147
2022-10-11 19:00:00,0.999453818933,0.9992370187370871,0.997585575033
2022-10-11 20:00:00,1.000476092098,1.0004047459072083,1.000861709169
2022-10-11 21:00:00,0.998948438892,0.9990421417900666,1.00013391514
2022-10-11 22:00:00,1.001401293107,1.001184790470754,1.001706498697
2022-10-11 23:00:00,0.999117806108,0.999125707925864,0.995418306227
2022-10-12 00:00:00,1.007117491677,1.007698640701725,1.007026601815
2022-10-12 01:00:00,0.995690473304,0.9955100871404272,0.996394369228
2022-10-12 02:00:00,0.998925044982,0.9991534989380236,0.998378688796
2022-10-12 03:00:00,1.000303552024,1.0000747083418586,0.999430682086
2022-10-12 04:00:00,1.006024008643,1.0066154701057344,1.006562647758
2022-10-12 05:00:00,1.00019277042,1.000319492576104,0.999841448702
